time,env_open,env_high,env_low,env_close,close_ret,high_ret,low_ret,dist_ema_50,dist_rolling_max_15m,dist_rolling_min_15m,dist_res_zone_top_15m,dist_res_zone_bottom_15m,dist_sup_zone_top_15m,dist_sup_zone_bottom_15m,dist_daily_eq,dist_pivot,dist_R1,dist_S1,dist_res_zone_top_30m,dist_res_zone_bottom_30m,dist_sup_zone_top_30m,dist_sup_zone_bottom_30m,dist_res_zone_top_4h,dist_res_zone_bottom_4h,dist_sup_zone_top_4h,dist_sup_zone_bottom_4h,dxy_pct_change_15m
2026-03-02 01:45:00,5381.41,5389.67,5373.39,5386.32,0.0009012407390545096,0.0015349137122055779,-0.0014903157350953612,-0.025035528477827567,0.0012086173862674737,-0.02501336719689873,-0.023869729240000543,-0.024604925069435117,-0.02921846455464958,-0.030664720996895854,-0.030124463455568965,-0.026724492170288196,-0.012719878011951263,-0.03392916375806376,-0.023869729240000543,-0.027252372677449534,-0.03952420205260724,-0.04042648784327704,-0.03132194151108736,-0.03329360305366186,-0.04089062662448573,-0.04751667186502095,-0.00020489703923776137
2026-03-02 02:00:00,5386.35,5387.29,5363.68,5375.46,-0.0020162188655704627,0.00017451520974307271,-0.004208787026465059,-0.02216127356609595,0.00323135136341818,-0.022452032012144,-0.021897660851350403,-0.022634341991197047,-0.027257202174325628,-0.028706380477205747,-0.028165031457773018,-0.024758191236967077,-0.010725283665646037,-0.031977418366676405,-0.021897660851350403,-0.02528713821700846,-0.03758376027353933,-0.0384878689451694,-0.029364928768886824,-0.03134057364393005,-0.038952945422345314,-0.04559237721050848,-0.00020489703923776137
2026-03-02 02:15:00,5375.54,5375.54,5348.82,5364.08,-0.0021170281241047473,0.0,-0.004970663412420009,-0.01929905323960563,0.005359726178580483,-0.019910217595561622,-0.01982259772412043,-0.020560841747326655,-0.025193509418204117,-0.026645762181026437,-0.026103264679124927,-0.022689196780560122,-0.008626518123020824,-0.029923739640969976,-0.01982259772412043,-0.023219265931902617,-0.03554197551117799,-0.036448002266931186,-0.027305707595710774,-0.02928554383976379,-0.0369140654128947,-0.043567582884669845,-0.00020489703923776137
2026-03-02 02:30:00,5364.06,5373.08,5359.02,5364.98,0.0001677827325468062,0.001681562100349274,-0.0009395868055167099,-0.018700293053643288,0.005191072473709197,-0.020074632151471174,-0.019987026978665265,-0.020725147158050843,-0.02535703767768006,-0.026809046818441064,-0.026266640322983512,-0.02285314514996637,-0.008792825571266469,-0.03008647438263216,-0.019987026978665265,-0.02338312537977771,-0.03570376776800646,-0.03660964253361613,-0.02746888152425543,-0.02944838564169853,-0.03707562749534945,-0.04372802880905417,-0.00020489703923776137
2026-03-02 02:45:00,5365.11,5365.92,5340.71,5347.14,-0.0033252686869288395,0.0001509754692821583,-0.004547903025287392,-0.014821367263143995,0.008544754766099186,-0.01680524542091671,0.008544754766099186,0.006420254565992273,-0.02210527496942304,-0.02356212853974287,-0.02301791237932817,-0.019593028547348176,-0.005485798638773987,-0.02685049079196255,-0.01671734796545449,-0.020124776983583854,-0.032486525507093515,-0.033395422599745025,-0.024224164693649436,-0.02621027315536914,-0.033862962256458705,-0.04053755839570316,-0.00020489703923776137
2026-03-02 03:00:00,5347.03,5347.03,5315.84,5339.86,-0.0013614754803503715,0.0,-0.005833144755125668,-0.012949683566004186,0.009919735723408526,-0.014863685564790069,0.009919735723408526,0.007792339124995896,-0.020772080166895777,-0.022230919911757994,-0.021685961804242093,-0.01825640871982911,-0.004129945978608668,-0.025523765292223763,-0.015376807631660695,-0.018788882105523354,-0.03116748379170978,-0.03207762001250969,-0.022893858640488703,-0.024882674826680832,-0.032545797080822336,-0.03922949290805369,0.0019469207910647324
2026-03-02 03:15:00,5339.85,5345.75,5302.97,5307.15,-0.006125628761802782,0.0011048999503730696,-0.006906561045722278,-0.00659685469473519,0.016144258217687515,-0.006589223971434639,0.016144258217687515,0.014003749658479716,-0.014736723099968917,-0.016204554233439795,-0.015656237340192034,-0.012205546605365714,0.002007982941252226,-0.019517694682331183,-0.00930819743176651,-0.012741301828665083,-0.025196197582506498,-0.02611194332174518,-0.016871578907699983,-0.01887265293048055,-0.026583005944810292,-0.03330789595168773,0.00020454080589082935
2026-03-02 03:30:00,5307.1,5338.89,5305.13,5333.04,0.004878324524462352,0.005990088749034305,-0.00037120084415222146,-0.010971648926959548,0.011211241618288998,-0.0059722034711909835,0.011211241618288998,0.009081124461845455,-0.019519823590297535,-0.02098052892909116,-0.02043487391806558,-0.017000935051427885,-0.002856407102390677,-0.024277585267189872,-0.014117651470830888,-0.01753408937491566,-0.029928521068658714,-0.030839821190165508,-0.02164431543734911,-0.02363567496212295,-0.03130859697283355,-0.038000840046202515,-0.0005112474437627412
2026-03-02 03:45:00,5333.12,5337.85,5321.32,5324.58,-0.0015863372485487304,0.0008869104764191454,-0.002212588503540176,-0.00903158738352168,0.012817912398724407,-0.004058536072328648,0.012817912398724407,0.010684410789207848,-0.01796198009983892,-0.019425006291576105,-0.01887848431237777,-0.015439089405486805,-0.0012720878141249713,-0.022727301183066876,-0.012551224697534816,-0.015973090835333527,-0.028387215517467975,-0.02929996356520143,-0.020089847462147297,-0.022084370973860876,-0.029769484165887303,-0.03647236026127879,-0.00010230179028136721
2026-03-02 04:00:00,5324.51,5335.19,5316.68,5327.99,0.000640426099335567,0.002005818375775307,-0.0014705578541499456,-0.009286771345722245,0.01216969251068417,-0.004695954759674761,0.01216969251068417,0.010037556376795091,-0.01859050035754575,-0.020052590188795426,-0.019506417992526316,-0.016069224354149838,-0.0019112898735420664,-0.023352771558004817,0.01216969251068417,0.010947843370576884,-0.029009063455449333,-0.02992122732963089,-0.020717005850236225,-0.022710252834558624,-0.030390447429518463,-0.03708903357551341,0.0005115612850421503
2026-03-02 04:15:00,5327.97,5336.29,5326.26,5331.25,0.0006118630102533995,0.001561570354187375,-0.0003209477530842021,-0.009504637080670017,0.01095803048065652,-0.00530457209847592,0.011550762016412648,0.009419929660023495,-0.01919062133645963,-0.020651817116061028,-0.02010597889800713,-0.01667088706525993,-0.002521610003907829,-0.023949980461117806,0.011550762016412648,0.010329660023446605,-0.02960281359906208,-0.03051441969519349,-0.021315826494724563,-0.023307854630715164,-0.030983352872215764,-0.03767784290738568,0.00010225994477952582
2026-03-02 04:30:00,5331.18,5351.45,5328.52,5350.94,0.003693317702227361,0.003802160122149229,-0.0004989514516485758,-0.012633727559027162,0.006793198951959911,-0.008964780019958988,0.007828531061832188,0.005705539587437096,-0.008183608861246803,-0.008964780019958988,-0.02371172167880786,-0.020289270047256485,-0.006192058466985841,-0.027541578364424554,0.007828531061832188,0.006611922391206052,-0.03317361061794737,-0.034081862252239775,-0.024917117366294508,-0.02690181538197024,-0.034549069883048567,-0.04121892602047481,-0.00030674846625766694
2026-03-02 04:45:00,5350.69,5351.59,5340.89,5346.43,-0.0008428425659788852,0.00016820260564535524,-0.0018315394836926216,-0.01133805354040124,0.005444754724180373,-0.008128788743142627,0.008678688395807975,0.0065539060644205505,-0.007346958624727277,-0.008128788743142627,-0.02288817023696201,-0.01946283158419119,-0.005353728251063589,-0.026721257611777315,0.008678688395807975,0.007461053450620211,-0.032358040786094645,-0.03326705857927637,-0.024094582740258566,-0.02608095495498875,-0.033734660324740165,-0.040410142842981236,-0.00010228086325037022
2026-03-02 05:00:00,5346.55,5357.36,5344.23,5355.19,0.0016384765161050474,0.0020218645668701293,-0.00043392468040149597,-0.012447251994795011,0.003340684457507638,-0.009751288002853185,0.00702869552714289,0.004907388906836295,-0.008970736799254548,-0.009751288002853185,-0.02448652615500106,-0.02106679065853249,-0.006980766944465689,-0.02831334337966233,0.00702869552714289,0.005813052384695989,-0.03394090592490637,-0.0348484367501433,-0.0256909652131857,-0.02767408812759208,-0.035315273594400926,-0.04197983638302273,-0.00010229132569561372
2026-03-02 05:15:00,5355.18,5359.44,5349.95,5355.7,9.523471622863156e-05,0.0007954914680737732,-0.0009766245018842453,-0.012049476958543014,0.0019082472879362652,-0.009845585077580814,0.006932800567619566,0.004811695950109311,-0.009065108202475901,-0.009845585077580814,-0.02457942005713545,-0.021160010207193613,-0.0070753278438548525,-0.028405872870648864,0.006932800567619566,0.005717273185577962,-0.03403289952760601,-0.034940343932632546,-0.025783744421830974,-0.027766678492073874,-0.03540713632204943,-0.042071064473364776,-0.000511508951406614
2026-03-02 05:30:00,5355.68,5364.93,5353.71,5362.19,0.0012117930429262902,0.0017271382905625428,-0.00036783377647661074,-0.012725799162599097,0.0005109852504295244,-0.011043995084097981,0.005714083238378411,0.0035955458497368906,-0.010264462840742302,-0.011043995084097981,-0.025759997314530093,-0.02234472606652629,-0.008277090765775404,-0.029581818871269747,0.005714083238378411,0.0045000270411902805,-0.03520203498943516,-0.03610838109056186,-0.02696286405367955,-0.02894339812651171,-0.036574608508836856,-0.043230471132130625,0.0003070624360286267
2026-03-02 05:45:00,5362.28,5366.73,5359.74,5366.32,0.0007702076949902548,0.000829870875821445,-0.0004736791066486576,-0.012956772280990559,7.640245084151793e-05,-0.011805110392223993,0.004940070662949697,0.00282316373231573,-0.011026178088522503,-0.011805110392223993,-0.026509786967605403,-0.02309714416334969,-0.00904033552477924,-0.030328667193408897,0.004940070662949697,0.0037269488215387826,-0.03594455790933068,-0.03685020647296471,-0.027711727962551627,-0.0296907377867887,-0.03731607507565706,-0.04396681524769295,0.00020464545175480353
2026-03-02 06:00:00,5366.31,5367.09,5355.72,5356.18,-0.0018895630525200824,0.0001453512748983464,-0.0019734230784282207,-0.010653331164386865,0.0020368994320578947,-0.009531046380069411,0.006842563170020357,0.004721648637648466,-0.009153911929770966,-0.009934318861576728,-0.02466683345219929,-0.02124773003645645,-0.007164309887519445,-0.02849294335390793,0.006842563170020357,0.005627144718810685,-0.034119465738642094,-0.03502682882203372,-0.025871049890033682,-0.027853806257444765,-0.03549357937933389,-0.042156910335350975,0.00010230179028147823
2026-03-02 06:15:00,5356.88,5366.22,5355.97,5363.58,0.0013815816496083322,0.0017435522169621394,-0.0001698750018667311,-0.011547002322224215,0.0006544136565503299,-0.008744159684389836,0.0054534471379190765,0.0033354587793974037,-0.01052095801684701,-0.011300288240317041,-0.02601247674128109,-0.022598090578805,-0.008534100979818245,-0.02983330785283975,0.0054534471379190765,0.004239705569787303,-0.03545206746240377,-0.036358178679165826,-0.027215031751181163,-0.029195052558179453,-0.036824285272150356,-0.043478422993597526,0.00030687397708684117
2026-03-02 06:30:00,5363.59,5364.53,5344.29,5354.26,-0.0017376453786462909,0.00017525575221066482,-0.0035983361890077692,-0.009441081530815286,0.002396222820707236,-0.007018710335321767,0.007203609835906307,0.005081934758491376,-0.00879860148741387,-0.009579288267659762,-0.024317085834457183,-0.020896756352262912,-0.006808285987855246,-0.028144567752282204,0.007203609835906307,0.0059877555441834145,-0.03377310776839375,-0.03468079622580907,-0.025521734095841544,-0.02750520146574885,-0.03514771415657822,-0.04181343453623845,0.0003067798343387995
2026-03-02 06:45:00,5354.25,5358.48,5350.8,5356.02,0.0003287102232614192,0.0007900266143716792,-0.0006443479478918276,-0.009383578187600638,0.0020668332082403925,-0.00555636461402314,0.006872640505449847,0.004751662615150768,-0.009124312455890904,-0.009904742700736774,-0.024637697394707437,-0.021218491840334322,-0.007134650978400762,-0.028463921593521818,0.006872640505449847,0.005657185746132253,-0.03409061205895425,-0.03499800224793797,-0.025841949806012815,-0.027824765404162167,-0.03546476674844394,-0.04212829675766713,-0.00010222858311170757
2026-03-02 07:00:00,5356.0,5356.0,5346.37,5350.25,-0.001077292467167812,0.0,-0.0017979835698282503,-0.00798915568274988,0.003147516471192962,-0.00406149245362358,0.007958506611840555,0.005835241343862484,-0.00805569833185372,-0.008836970235035699,-0.02358581374702126,-0.020162920735791227,-0.006063891095431729,-0.02741616435369082,0.007958506611840555,0.006741741040138257,-0.03304892294752576,-0.03395729171534046,-0.024791364889491206,-0.026776318863604546,-0.03442455960001874,-0.04109527592168588,0.0007156732440445346
2026-03-02 07:15:00,5350.23,5354.34,5341.03,5350.82,0.00010653707770669207,0.0007681912740201042,-0.0017195522435483742,-0.007777386033007467,0.0030406554509403113,-0.0018557903274637126,0.0030406554509403113,0.0028948834010489406,-0.008161365921484946,-0.008942554599108072,-0.023689826979790055,-0.02026729859473253,-0.006169770863780378,-0.027519769555569805,0.007851133097357082,0.006634497142494048,-0.03315192811569057,-0.03406020011886029,-0.02489524970004598,-0.02687999222549066,-0.03452741822748663,-0.041197423946236204,0.0002043318348998735
2026-03-02 07:30:00,5350.77,5363.64,5348.91,5360.62,0.0018314949858153629,0.002405261298841081,-0.00034761352104474346,-0.009215184590967734,0.0012069499423574615,-0.0036544280325783484,0.0012069499423574615,0.0010614443851644977,-0.009974592491167115,-0.010754353041252624,-0.02547466524394574,-0.022058393743012356,-0.007986638361483094,-0.029297606122675027,0.006008633329726792,0.004794221563923542,-0.034919468270461176,-0.03582607981912543,-0.026677884274580222,-0.028658998399438893,-0.03629244378448765,-0.042950255753998565,0.00020429009193057013
2026-03-02 07:45:00,5360.74,5366.29,5359.32,5366.06,0.0010148079886282968,0.0010353048273186503,-0.00026488880266531726,-0.009818852150402648,0.00019194716421354685,-0.004664502446860575,0.00019194716421354685,4.658911752757144e-05,-0.010978259654197076,-0.011757229699257955,-0.026462618755660746,-0.02304981059970768,-0.008992320871055115,-0.030281684016454286,0.0049887627048522615,0.0037755820844342603,-0.035897846837344365,-0.03680353928208046,-0.027664617987872054,-0.02964372370044327,-0.03726943045735617,-0.0439204928755922,0.00040849673202614234
2026-03-02 08:00:00,5366.07,5380.13,5363.66,5375.23,0.0017088888309111372,0.002620167086899798,-0.0004491182560048331,-0.01105677790327203,0.000911588899451846,-0.0063625184410713255,-0.0015143538043952385,-0.0016594638741038363,-0.01266550454585198,-0.013443145688649474,-0.028123447740840874,-0.024716461745202825,-0.010682953721670175,-0.03193599777745955,0.003274278495990007,0.0020631675295755057,-0.037542579573339056,-0.038446726930754564,-0.029323396394200788,-0.03129912580484924,-0.03891182330802587,-0.04555153918995084,0.0009187423438137277
2026-03-02 08:15:00,5375.22,5381.8,5373.67,5380.63,0.0010046081749059965,0.0012241359423428115,-0.0002883602903695443,-0.011576760437526113,0.00021744665587488318,-0.0073597329680725795,-0.0025164339491843823,-0.002661398386434248,-0.013656393396312416,-0.014433254098497732,-0.02909882300028075,-0.025695256255618228,-0.011675832260039013,-0.03290754676187257,0.0022673924800627097,0.001057496984553779,-0.038508501792540985,-0.039411741747713634,-0.03029756738523192,-0.032271313953942254,-0.03987637135428387,-0.046509423617680457,0.0008159102498725979
2026-03-02 08:30:00,5380.64,5382.97,5374.25,5375.57,-0.000940410323698182,0.000433033988521798,-0.0011875910672336984,-0.010228857668008809,0.0013765982026093134,-0.006425365124070557,-0.0015775071294764208,-0.0017226080211027498,-0.004713918710015895,-0.006425365124070557,-0.02818491806450297,-0.024778147557685367,-0.01074552714099776,-0.03199722696073794,0.003210822294193959,0.0019997879294660847,-0.03760345414532774,-0.03850754431623065,-0.029384790822182587,-0.03136039526971092,-0.0389726112765716,-0.04561190720239893,0.0007133394476714905
2026-03-02 08:45:00,5375.58,5389.74,5375.58,5387.61,0.0022397624810019945,0.0026341343631756677,0.0,-0.011952883034011735,0.00039535155662717036,-0.008645763149151466,-0.0038087389399009074,-0.003953515566271366,-0.006938141402217331,-0.008645763149151466,-0.030356688772943882,-0.026957531570894457,-0.012956270653097252,-0.03416047808459298,0.000968889730325739,-0.0002394382666896757,-0.039754176712865144,-0.040656246461789176,-0.03155388010639226,-0.03352506955774451,-0.04112027411041259,-0.0477447328221604,-0.00010183299389010525
2026-03-02 09:00:00,5387.78,5406.84,5384.93,5406.01,0.0034152434938683474,0.0035376351669890757,-0.0005289748282222835,-0.014715198911990614,0.00015353282735324706,-0.012019955567969809,-0.007199394747697483,-0.007343678609547488,-0.010318145915379485,-0.012019955567969809,-0.033656985466175744,-0.030269397701200556,-0.01631579174536004,-0.03744782812709087,-0.0024380273066458053,-0.003642242615163588,-0.04302248793472448,-0.043921487381636454,-0.0348501020160896,-0.03681458228897106,-0.04438393565679688,-0.050985847232987005,0.0007129035543333995
2026-03-02 09:15:00,5406.12,5419.15,5404.39,5408.55,0.0004698474475630654,0.0024102313674131807,-0.00032000769498264254,-0.01458270269981122,0.001959859851531271,-0.01248393746937727,-0.007665640513631201,-0.007809856615913651,-0.010782927032199132,-0.01248393746937727,-0.034110806038587176,-0.030724809175595526,-0.016777756206993334,-0.037899868418214584,-0.002906509138308836,-0.004110158915051256,-0.04347191021623169,-0.044370487468915046,-0.035303362269000105,-0.03726691996930793,-0.04483271856597433,-0.05143152970759262,0.00020354162426206024
